Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0009.00024;The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions. A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.;The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions.;A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.;163.0;;0;163;164;346;<e1>The city wants a 33-1/3 percent tax on Adjusted Gross Receipts (the total earned from wagerers after prize money is doled out) to pay for police and fire pensions.</e1> <e2>A study by the Illinois Gaming Board found that such a tax would only allow a casino to turn a 1 or 2 percent profit, which is not an acceptable rate of return for a casino operator.</e2>
0010.00008;Losses at its Car Store segment widened to 19.1 million pounds. To revive its loss-making Car Store unit, Pendragon said it will shut 22 of 34 store locations identified as the worst performing in the second half of the year, leading to 300 job cuts.;Losses at its Car Store segment widened to 19.1 million pounds.;To revive its loss-making Car Store unit, Pendragon said it will shut 22 of 34 store locations identified as the worst performing in the second half of the year, leading to 300 job cuts.;63.0;;0;63;64;250;<e1>Losses at its Car Store segment widened to 19.1 million pounds.</e1> <e2>To revive its loss-making Car Store unit, Pendragon said it will shut 22 of 34 store locations identified as the worst performing in the second half of the year, leading to 300 job cuts.</e2>
0012.00023;Euro exchange rate (EUR/CHF): on January 15, 2015, at 9:30 a.m. GMT, the SNB abandoned its floor on the EUR/CHF exchange rate via a surprise press release. The announcement shocked the FX market - EUR/CHF dropped 12.3 percent over the next few hours.;Euro exchange rate (EUR/CHF): on January 15, 2015, at 9:30 a.m. GMT, the SNB abandoned its floor on the EUR/CHF exchange rate via a surprise press release.;The announcement shocked the FX market - EUR/CHF dropped 12.3 percent over the next few hours.;155.0;;0;155;156;250;<e1>Euro exchange rate (EUR/CHF): on January 15, 2015, at 9:30 a.m. GMT, the SNB abandoned its floor on the EUR/CHF exchange rate via a surprise press release.</e1> <e2>The announcement shocked the FX market - EUR/CHF dropped 12.3 percent over the next few hours.</e2>
0012.00025;The Leave win led to an 11 percent drop in GBP/USD overnight.;The Leave win;an 11 percent drop in GBP/USD overnight.;;;0;13;21;61;<e1>The Leave win</e1> led to <e2>an 11 percent drop in GBP/USD overnight.</e2>
0012.00027;The unexpected Trump victory led to an 8.3 percent rise in USD/MXN overnight.;The unexpected Trump victory;an 8.3 percent rise in USD/MXN overnight.;;;0;28;36;77;<e1>The unexpected Trump victory</e1> led to <e2>an 8.3 percent rise in USD/MXN overnight.</e2>
0013.00004;Many of Tunisia's sacred cows have fallen, from technocrat Prime Minister Youssef Chahed to Defense Minister Abdelkarim Zbidi and moderate Islamist Ennahda's Abdelfattah Mourou, all of whom are perceived as having presided over the country's gradual decline and fall.   I want the government to provide jobs and money to young people for projects, said Khalil Mlouki, a univeristy graduate who was among the 54% of Tunisians to withhold their vote.;Many of Tunisia's sacred cows have fallen, from technocrat Prime Minister Youssef Chahed to Defense Minister Abdelkarim Zbidi and moderate Islamist Ennahda's Abdelfattah Mourou, all of whom are perceived as having presided over the country's gradual decline and fall.;I want the government to provide jobs and money to young people for projects, said Khalil Mlouki, a univeristy graduate who was among the 54% of Tunisians to withhold their vote.;267.0;;0;267;270;448;<e1>Many of Tunisia's sacred cows have fallen, from technocrat Prime Minister Youssef Chahed to Defense Minister Abdelkarim Zbidi and moderate Islamist Ennahda's Abdelfattah Mourou, all of whom are perceived as having presided over the country's gradual decline and fall.</e1>   <e2>I want the government to provide jobs and money to young people for projects, said Khalil Mlouki, a univeristy graduate who was among the 54% of Tunisians to withhold their vote.</e2>
0015.00007;Oddur Sigurðsson, a glaciologist at the Icelandic Meteorological Office, forecasts that all of Iceland's 300 or so named glaciers will melt within 200 years, raising global sea levels by 1 centimeter (0.4 of an inch).;Oddur Sigurðsson, a glaciologist at the Icelandic Meteorological Office, forecasts that all of Iceland's 300 or so named glaciers will melt within 200 years;raising global sea levels by 1 centimeter (0.4 of an inch).;;;0;156;158;217;<e1>Oddur Sigurðsson, a glaciologist at the Icelandic Meteorological Office, forecasts that all of Iceland's 300 or so named glaciers will melt within 200 years</e1>, <e2>raising global sea levels by 1 centimeter (0.4 of an inch).</e2>
0015.00008;Worldwide, 390 billion tons of glacial ice melts annually, contributing about a third to the rise in global sea levels, according to a scientific paper in the journal Nature this year.;Worldwide, 390 billion tons of glacial ice melts annually;contributing about a third to the rise in global sea levels, according to a scientific paper in the journal Nature this year.;;;0;57;59;184;<e1>Worldwide, 390 billion tons of glacial ice melts annually</e1>, <e2>contributing about a third to the rise in global sea levels, according to a scientific paper in the journal Nature this year.</e2>
0015.00011;Mitigating climate change is one of the top priorities of the government, Guðmundur Ingi Guðbrandsson, Iceland's environment minister, told NBC News. We need to scale up our efforts and step up our game when it comes to solving the climate crisis. Iceland has pledged to cut its emissions by 40% by 2030 and aims to be carbon neutral by 2040.;Mitigating climate change is one of the top priorities of the government, Guðmundur Ingi Guðbrandsson, Iceland's environment minister, told NBC News.;Iceland has pledged to cut its emissions by 40% by 2030 and aims to be carbon neutral by 2040.;149.0;247.0;0;149;248;342;<e1>Mitigating climate change is one of the top priorities of the government, Guðmundur Ingi Guðbrandsson, Iceland's environment minister, told NBC News.</e1> We need to scale up our efforts and step up our game when it comes to solving the climate crisis. <e2>Iceland has pledged to cut its emissions by 40% by 2030 and aims to be carbon neutral by 2040.</e2>
0017.00003;The U.S. Treasury Department said on Wednesday it was imposing sanctions on five Chinese nationals and six entities that it said had violated Washington's unilateral curbs on Tehran,  These included two Cosco Shipping Corporation subsidiaries, Cosco Shipping Tanker Dalian and Cosco Shipping Tanker (Dalian) Seaman and Ship Management Co Ltd.;it said had violated Washington's unilateral curbs on Tehran,  These included two Cosco Shipping Corporation subsidiaries, Cosco Shipping Tanker Dalian and Cosco Shipping Tanker (Dalian) Seaman and Ship Management Co Ltd.;The U.S. Treasury Department said on Wednesday it was imposing sanctions on five Chinese nationals and six entities;;;121;342;0;115;<e2>The U.S. Treasury Department said on Wednesday it was imposing sanctions on five Chinese nationals and six entities</e2> that <e1>it said had violated Washington's unilateral curbs on Tehran,  These included two Cosco Shipping Corporation subsidiaries, Cosco Shipping Tanker Dalian and Cosco Shipping Tanker (Dalian) Seaman and Ship Management Co Ltd.</e1>
